distance,mean_lat,std
0,27.033333333333335,2.9534705865721986
5,26.066666666666666,0.784915252764901
10,26.633333333333333,3.5084462946294117
15,26.033333333333335,4.3110390245582755
20,192.36666666666667,79.66762130914586
25,139.06666666666666,37.52694051435336
30,155.4,44.59519071024093
35,144.96666666666667,39.5234398661171
40,171.73333333333332,83.53811161352657
45,218.36666666666667,153.47682815855035
50,287.1666666666667,114.01907987136471
55,714,656.9781122685899
60,476.46666666666664,287.6099769663332
